variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,variable20,variable21,variable22,class
b,32,33,0,75,u,g,e,bb,1,585,t,f,0,t,s,420,0,4200000,NA,1,no.
b,23,58,0,179,u,g,c,v,0,54,f,f,0,t,g,136,1,1360000,NA,0,no.
b,36,42,7,5.00E-05,y,p,d,v,0,585,f,f,0,f,g,240,3,2400000,NA,1,no.
b,18,42,0,10415,y,p,aa,v,0,125,t,f,0,f,g,120,375,1200000,NA,0,no.
b,24,5,0,13335,y,p,aa,v,0,4,f,f,0,t,g,120,475,1200000,f,1,no.
a,39,8,4.00E-04,,,,,,,,,,,,,,,,,,
b,23,42,1.00E-04,5,f,f,0,t,s,,,,,,,,,,,,
b,29,58,0,475,u,g,m,v,2,,,,,,,,,,,,
b,27,42,0,125,u,g,aa,bb,0,25,f,f,0,t,g,720,0,7200000,f,1,no.
b,58,58,0,271,u,g,c,v,2,415,f,f,0,t,g,320,0,3200000,NA,0,no.
b,19,5,0,9585,u,g,aa,v,0,79,f,f,0,f,g,80,350,8.00E+05,f,1,no.
b,44,25,0,11,y,p,d,v,1,5,t,f,0,f,s,0,0,0,NA,0,no.
a,33,8,0,1625,u,g,d,v,0,54,f,f,0,t,g,0,0,0,NA,1,no.
b,40,58,0,329,u,g,m,v,3,5,f,f,0,t,s,400,0,4.00E+06,NA,0,no.
b,38,25,0,10125,y,p,k,v,0,125,f,f,0,f,g,160,0,1600000,f,1,no.
a,16,8,3,3.50E-04,u,g,ff,ff,0,,,,,,,,,,,,
b,26,75,2.00E-04,75,f,f,0,t,g,,,,,,,,,,,,
b,29,42,0,125,u,g,W,v,1,75,f,f,0,f,g,200,0,2.00E+06,NA,0,no.
a,16,33,2,1.00E-05,u,g,aa,v,0,125,f,f,0,f,g,200,1,2.00E+06,f,1,no.
a,21,75,0,1175,u,g,c,v,0,25,f,f,0,t,g,180,0,1800000,NA,0,no.
b,21,67,0,1165,y,p,k,v,2,5,t,t,1,f,g,180,20,1800000,NA,1,no.
b,23,25,0,12625,u,g,c,v,0,125,f,t,2,f,g,0,5552,0,t,0,no.
b,37,17,4.00E-04,,,,,,,,,,,,,,,,,,
a,28,5,1.00E-04,,,,,,,,,,,,,,,,,,
b,54,83,0,155,u,g,e,z,0,,,,,,,,,,,,
a,24,5,0,104,y,p,ff,ff,0,5,t,t,3,f,g,180,147,1800000,t,0,no.
b,18,83,0,665,f,f,0,f,g,,,,,,,,,,,,
b,34,42,0,1335,u,g,i,bb,0,125,f,f,0,t,g,440,4500,4400000,NA,0,no.
b,35,25,u,,,,,,,,,,,,,,,,,,
b,31,8,0,15,y,p,W,v,0,4,f,f,0,f,s,160,0,1600000,NA,0,no.
b,31,58,7,5.00E-05,y,p,aa,v,3,5,f,f,0,t,g,320,0,3200000,f,1,no.
b,59,5,0,275,u,g,W,v,1,75,t,t,5,t,g,60,58,6.00E+05,NA,0,yes.
b,24,42,0,12335,u,g,q,h,1,585,t,f,0,t,g,120,0,1200000,f,1,yes.
b,51,58,0,15,u,g,c,v,8,5,t,t,9,f,g,0,0,0,NA,0,yes.
a,19,67,2,1.00E-05,u,g,q,h,0,29,t,t,11,f,g,80,99,8.00E+05,t,1,yes.
b,36,33,0,2125,y,p,W,v,0,85,t,t,1,f,g,50,1187,5.00E+05,NA,0,yes.
b,25,1125,u,5,t,t,17,f,g,,,,,,,,,,,,
b,36,67,0,4415,y,p,k,v,0,25,t,t,10,t,g,320,0,3200000,t,0,yes.
a,22,42,0,1125,y,p,x,h,0,75,t,t,4,f,g,0,321,0,NA,1,yes.
a,58,67,0,446,u,g,q,h,3,4,t,t,6,f,g,43,560,430000,NA,0,yes.
b,16,17,4.00E-06,4,f,f,0,f,g,,,,,,,,,,,,
b,32,25,1,6.50E-04,y,p,c,h,3,25,t,t,1,t,g,432,8000,4320000,NA,0,yes.
a,18,42,0,925,u,g,q,v,1,21,t,t,4,f,g,60,540,6.00E+05,NA,1,yes.
a,58,33,0,1,u,g,q,v,4,,,,,,,,,,,,
b,51,42,4.00E-06,4,t,f,0,f,g,,,,,,,,,,,,
b,22,58,0,1004,u,g,x,v,0,4,t,t,9,f,g,60,396,6.00E+05,NA,0,yes.
a,31,25,0,375,u,g,cc,h,0,625,t,t,9,t,g,181,0,1810000,t,1,yes.
b,39,17,0,171,u,g,x,v,0,125,t,t,5,t,g,480,0,4800000,NA,0,yes.
b,48,8,0,604,u,g,k,v,0,4,f,f,0,f,g,0,2690,0,NA,1,yes.
b,27,25,0,1585,u,g,cc,h,1,835,t,t,12,t,g,583,713,5830000,NA,0,yes.
b,33,17,0,3165,y,p,x,v,3,165,t,t,3,t,g,380,0,3800000,t,1,yes.
b,44,75,t,,,,,,,,,,,,,,,,,,
a,68,67,0,15,u,g,e,z,0,,,,,,,,,,,,
a,18,83,0,95,u,g,W,v,1,625,t,t,6,t,g,40,600,4.00E+05,NA,0,yes.
b,39,92,5,4.00E-05,y,p,aa,v,0,5,t,t,3,f,g,200,1000,2.00E+06,NA,1,yes.
b,25,33,5,8.00E-05,u,g,c,v,0,29,t,t,7,t,g,96,5124,960000,NA,0,yes.
b,35,17,0,45,u,g,x,h,5,75,f,f,0,t,s,711,0,7110000,NA,1,yes.
b,41,75,9,6.00E-05,u,g,x,v,2,5,t,f,0,f,g,510,600,5100000,NA,0,yes.
b,54,33,0,675,u,g,c,h,2,625,t,t,11,t,g,0,284,0,t,1,yes.
b,29,67,0,1415,u,g,W,h,0,75,t,t,1,f,g,240,100,2400000,NA,0,yes.
a,40,33,0,754,y,p,q,h,8,,,,,,,,,,,,
b,30,17,5.00E-05,75,t,t,11,f,g,,,,,,,,,,,,
b,25,12,u,25,t,t,2,t,g,,,,,,,,,,,,
a,38,92,0,1665,u,g,aa,v,0,25,f,f,0,f,g,0,390,0,f,0,no.
a,22,67,7,9.00E-05,u,g,i,v,0,85,f,f,0,f,g,144,0,1440000,NA,1,no.
a,19,58,6,6.50E-04,y,p,c,v,1,,,,,,,,,,,,
b,16,5,1,2.50E-04,u,g,c,v,0,165,f,f,0,f,g,132,0,1320000,NA,1,no.
b,16,25,0,25,f,f,0,f,g,,,,,,,,,,,,
b,74,83,0,19,y,p,ff,ff,0,4,f,t,2,f,g,0,351,0,NA,1,no.
b,47,83,0,4165,u,g,x,bb,0,85,f,f,0,t,g,520,0,5200000,NA,0,no.
b,31,8,0,3085,u,g,c,v,2,5,f,t,2,t,g,160,41,1600000,t,1,no.
a,19,17,5,8.50E-04,y,p,aa,v,0,585,t,f,0,t,g,160,0,1600000,NA,0,no.
b,17,8,2,5.00E-05,u,g,q,v,0,335,f,t,4,f,g,160,8,1600000,t,1,no.
NA,32,25,0,15,u,g,c,v,0,25,f,f,0,t,g,372,122,3720000,f,0,no.
b,19,175,y,335,f,f,0,t,g,,,,,,,,,,,,
a,22,92,0,125,u,g,q,v,0,25,f,f,0,t,g,120,809,1200000,f,0,no.
b,30,67,0,25,u,g,cc,h,2,25,f,f,0,t,s,340,0,3400000,NA,1,no.
a,30,58,0,10665,u,g,q,h,0,85,f,t,12,t,g,129,3,1290000,NA,0,no.
b,19,58,5,8.50E-04,u,g,ff,ff,0,,,,,,,,,,,,
b,20,42,0,,,,,,,,,,,,,,,,,,
b,29,67,7,5.00E-05,y,p,c,v,0,4,f,f,0,f,g,240,0,2400000,NA,1,no.
a,15,92,0,2875,u,g,q,v,0,85,f,f,0,f,g,120,0,1200000,f,0,no.
b,21,58,7,9.00E-05,y,p,cc,v,0,665,f,f,0,f,g,160,0,1600000,NA,1,no.
b,24,8,9.00E-04,25,f,f,0,t,g,,,,,,,,,,,,
a,28,58,0,354,u,g,i,bb,0,5,t,f,0,t,g,171,0,1710000,f,1,no.
b,NA,7.50E-04,u,875,t,f,0,t,s,,,,,,,,,,,,
b,28,17,1,2.50E-04,y,p,k,v,0,85,f,f,0,f,g,216,2100,2160000,f,1,no.
b,22,58,0,15,y,p,aa,v,0,54,f,f,0,t,g,120,67,1200000,NA,0,no.
a,17,33,0,95,u,g,aa,v,1,75,f,t,10,t,g,0,10,0,t,1,no.
a,16,6.50E-04,u,,,,,,,,,,,,,,,,,,
b,22,8,0,2335,u,g,k,v,0,75,f,f,0,f,g,180,0,1800000,f,1,no.
b,34,5085,y,85,f,f,0,t,g,,,,,,,,,,,,
b,19,42,0,15,y,p,cc,v,2,,,,,,,,,,,,
b,43,17,0,225,u,g,i,bb,0,75,t,f,0,f,g,560,0,5600000,f,0,no.
b,63,33,5,4.00E-05,u,g,c,v,0,585,t,t,3,t,g,180,0,1800000,t,1,no.
b,24,58,0,125,u,g,c,v,0,25,f,f,0,f,g,110,0,1100000,NA,0,no.
b,23,92,5,8.50E-04,y,p,cc,h,0,125,f,f,0,f,g,240,1,2400000,f,1,no.
b,17,8,8,5.00E-06,y,p,c,v,0,4,f,f,0,f,g,140,722,1400000,NA,0,no.
a,21,92,0,11665,u,g,k,h,0,85,f,f,0,f,g,320,5,3200000,NA,1,no.
b,34,83,4.00E-04,5,t,f,0,t,g,,,,,,,,,,,,
b,54,42,5.00E-05,96,t,f,0,f,g,,,,,,,,,,,,
b,29,58,0,45,u,g,W,v,7,5,t,t,2,t,g,330,0,3300000,NA,0,yes.
a,26,8,0,8665,u,g,aa,v,1,415,t,f,0,f,g,160,150,1600000,f,1,yes.
a,33,8,0,4625,u,g,q,h,1,625,t,t,2,f,g,0,0,0,t,0,yes.
b,24,33,0,6625,y,p,d,v,5,5,t,f,0,t,s,100,0,1.00E+06,f,1,yes.
b,48,58,0,65,u,g,q,h,6,,,,,,,,,,,,
b,48,25,0,25085,u,g,W,v,1,75,t,t,3,f,g,120,14,1200000,t,1,yes.
b,34,8,8.00E-06,4,t,t,1,t,g,,,,,,,,,,,,
b,34,5,0,404,y,p,i,bb,8,5,t,t,7,t,g,195,0,1950000,t,1,yes.
b,39,8,6.00E-04,29,t,t,5,t,g,,,,,,,,,,,,
b,41,42,5.00E-04,,,,,,,,,,,,,,,,,,
b,27,25,0,1665,u,g,cc,h,5,85,t,t,9,f,g,399,827,3990000,NA,0,yes.
b,21,83,2,5.00E-05,u,g,d,h,0,665,t,f,0,t,g,0,0,0,NA,1,yes.
b,39,17,0,1625,u,g,c,v,1,5,t,t,10,f,g,186,4700,1860000,NA,0,yes.
a,28,75,0,375,u,g,c,v,1,85,t,t,1,t,g,371,0,3710000,t,1,yes.
b,42,979,u,96,t,t,8,f,g,,,,,,,,,,,,
